Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
Wilt,4819,5,5.3331,"('kNN', ('median', 70, 0.005))",0.0,0.005555555555555556,7.462805729821174e-05,0.0002772361543412023,308.98503030315084,95.55722800883758,0.05186267348429511,0.04447228311932352,0.0,0.006993006993006993,0.0,0.006191950464396284,0.0,0.0055998276976093045
Wilt,4819,5,5.3331,"('kNN', ('median', 70, 0.01))",0.0,0.005555555555555556,7.440326749051136e-05,0.00014578516226751285,448.4101459021344,215.49276552345873,0.05551497443389335,0.050735984967115566,0.0,0.006134969325153374,0.0,0.0058309037900874635,0.0,0.0055758095646579455
Wilt,4819,5,5.3331,"('kNN', ('median', 70, 0.05))",0.0,0.005555555555555556,7.423340954805991e-05,0.00012075443044408903,540.1970237554234,329.74410093548465,0.05843681519357195,0.05104917005950517,0.0,0.006097560975609756,0.0,0.005813953488372093,0.0,0.005574614065180103
Wilt,4819,5,5.3331,"('kNN', ('median', 100, 0.005))",0.0,0.005555555555555556,7.39211812720295e-05,9.698327835304361e-05,755.1179270423936,445.9786084957117,0.0591672753834916,0.05261509552145318,0.0,0.005917159763313609,0.0,0.0057306590257879654,0.0,0.00556864424930392
Wilt,4819,5,5.3331,"('kNN', ('median', 100, 0.01))",0.0,0.005555555555555556,7.352141904451319e-05,8.397018628215878e-05,850.0245228274694,505.6451550745523,0.0606281957633309,0.05167554024428437,0.0,0.006024096385542169,0.0,0.005780346820809249,0.0,0.005572224603514787
Wilt,4819,5,5.3331,"('kNN', ('median', 100, 0.05))",0.0,0.005555555555555556,7.371661947236222e-05,7.853087984041864e-05,930.998562928898,566.0747642015326,0.0635500365230095,0.052301910429063576,0.0,0.005952380952380952,0.0,0.005747126436781609,0.0,0.005569837189374464
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.1, 0.005))",0.0,0.0,1.3552837692410578e-07,1.0142845756574418e-06,60951.16867689717,8001.382470381549,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.1, 0.01))",0.0,0.0,9.760301182300909e-08,6.768575658618223e-07,100296.48475583401,13667.954834393448,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.1, 0.05))",0.0,0.0,1.5794989846570476e-07,1.1804283362095998e-06,53347.65237320798,6666.338108709185,0.0029218407596785976,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.3, 0.005))",0.0,0.0,1.2791976154074094e-07,7.320672335022898e-07,68098.08329093282,12068.633421492388,0.003652300949598247,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.3, 0.01))",0.0,0.0,1.2776078467499197e-07,8.994284607102381e-07,66814.45011164327,9719.330256399007,0.010226442658875092,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.3, 0.05))",0.0,0.0,1.3551167610382678e-07,1.0142683258479991e-06,61169.845087934795,7996.629433321443,0.016070124178232285,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.5, 0.005))",0.012987012987012988,0.005555555555555556,9.75953680257103e-08,6.768916946236958e-07,100405.2306497277,13649.820031487467,0.015339663988312637,0.010335108048856874,0.045454545454545456,0.029411764705882353,0.020202020202020204,0.009345794392523366,0.013353877760657423,0.005734450816056462
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.5, 0.01))",0.0,0.0,1.5795675669679099e-07,1.180219455720545e-06,53337.676963275015,6674.167110270706,0.01241782322863404,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.5, 0.05))",0.0,0.0,1.278853874644319e-07,7.320070919645983e-07,68610.31501443968,12101.594460752218,0.005113221329437546,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.7, 0.005))",0.05194805194805195,0.011111111111111112,1.2777434191011364e-07,8.992946212625428e-07,66595.97785908067,9737.219254607146,0.015339663988312637,0.010021922956467273,0.16,0.058823529411764705,0.0784313725490196,0.01869158878504673,0.053333333333333344,0.011468901632112925
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.7, 0.01))",0.19480519480519481,0.15555555555555556,1.3553020594442903e-07,1.0143347699096604e-06,60892.595988480854,7976.796450440024,0.050401753104455806,0.04415909802693392,0.17857142857142858,0.16568047337278108,0.1863354037267081,0.16045845272206305,0.194126431060229,0.15592203898050971
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.7, 0.05))",0.012987012987012988,0.027777777777777776,9.761461162066427e-08,6.768867520169299e-07,100059.02576509316,13646.447890405208,0.04894083272461651,0.05136235515189477,0.014705882352941176,0.029585798816568046,0.013793103448275862,0.028653295128939826,0.013045659809332665,0.027843221246519594
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.9, 0.005))",0.0,0.0,1.5793135156482618e-07,1.12661014098797e-06,53469.661636672725,6697.27914295812,0.05405405405405406,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.9, 0.01))",0.0,0.0,1.2789595729749724e-07,7.320711789997297e-07,68552.88410119855,12071.697360652786,0.05186267348429511,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('linear', 0.9, 0.05))",0.45454545454545453,0.4166666666666667,1.277804784518359e-07,8.997663889647812e-07,66602.65459735683,9655.378147380417,0.029948867786705625,0.02943939868462261,0.4605263157894737,0.4437869822485207,0.457516339869281,0.4297994269340974,0.4547726136931533,0.41764831869779395
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.1, 0.005))",0.0,0.005555555555555556,1.2041966987919593e-07,8.469926975636651e-07,78886.26890693235,11015.447580081349,0.010226442658875092,0.005010961478233636,0.0,0.058823529411764705,0.0,0.010152284263959394,0.0,0.005756032765109586
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.1, 0.01))",0.0,0.005555555555555556,1.2038706650087007e-07,9.024569079559972e-07,78855.97846849586,10497.135872624878,0.010226442658875092,0.005010961478233636,0.0,0.058823529411764705,0.0,0.010152284263959394,0.0,0.005756032765109586
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.1, 0.05))",0.0,0.005555555555555556,1.0536302163782131e-07,8.441553456472725e-07,90259.51726193247,11512.080961416774,0.010226442658875092,0.005010961478233636,0.0,0.058823529411764705,0.0,0.010152284263959394,0.0,0.005756032765109586
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.3, 0.005))",0.0,0.0,9.790956832520292e-08,7.338683385844639e-07,95583.85182852334,12399.568788028153,0.01168736303871439,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.3, 0.01))",0.0,0.0,1.0510701448472073e-07,7.897183845116114e-07,93545.52227163523,11527.830458043498,0.006574141709276844,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.3, 0.05))",0.0,0.005555555555555556,1.2046171909610218e-07,8.467171107844257e-07,78351.94080921543,11083.148147672047,0.015339663988312637,0.010335108048856874,0.0,0.029411764705882353,0.0,0.009345794392523366,0.0,0.005734450816056462
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.5, 0.005))",0.0,0.005555555555555556,1.2039011354557344e-07,9.023946675589081e-07,78905.5536912794,10510.90791544738,0.016070124178232285,0.010335108048856874,0.0,0.029411764705882353,0.0,0.009345794392523366,0.0,0.005734450816056462
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.5, 0.01))",0.025974025974025976,0.011111111111111112,1.0536185519102082e-07,8.441509598035894e-07,90217.52929901902,11532.476360247274,0.016800584368151936,0.010021922956467273,0.08,0.058823529411764705,0.0392156862745098,0.01869158878504673,0.026666666666666672,0.011468901632112925
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.5, 0.05))",0.0,0.0,9.789843788352222e-08,7.873030163823169e-07,95794.06826522201,12346.46067743448,0.018261504747991233,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.7, 0.005))",0.0,0.0,1.0512076168820618e-07,7.89732965223429e-07,93302.68899807471,11542.103949177057,0.009495982468955442,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.7, 0.01))",0.1038961038961039,0.05,1.2045562500669547e-07,8.468609242735919e-07,78403.44671584928,11041.384138321651,0.06428049671292914,0.05010961478233636,0.08333333333333333,0.05325443786982249,0.09248554913294797,0.05157593123209169,0.1029193468579911,0.05011779824373527
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.7, 0.05))",0.16883116883116883,0.08888888888888889,1.2039783272548858e-07,9.024924042466565e-07,78730.42163646802,10482.780810996312,0.0577063550036523,0.04791731913560914,0.14130434782608695,0.09467455621301775,0.15384615384615383,0.09169054441260745,0.16757560733763016,0.08909830798886272
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.9, 0.005))",0.23376623376623376,0.12777777777777777,1.0536597663638256e-07,8.441571369920537e-07,90188.29430948898,11526.456709995622,0.04967129291453616,0.04572502348888193,0.20930232558139536,0.13609467455621302,0.22085889570552147,0.1318051575931232,0.23272003978120337,0.12807881773399013
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.9, 0.01))",0.06493506493506493,0.05,9.787832262747277e-08,7.338983855702003e-07,96121.10304712201,12391.46076491773,0.05697589481373265,0.05010961478233636,0.060240963855421686,0.05325443786982249,0.0625,0.05157593123209169,0.06474103585657369,0.05011779824373527
Wilt,4819,5,5.3331,"('OCSVM', ('poly', 0.9, 0.05))",0.025974025974025976,0.011111111111111112,1.0512207890023941e-07,7.895798452856576e-07,93276.44581237018,11571.974223515757,0.06428049671292914,0.052301910429063576,0.022222222222222223,0.011834319526627219,0.02395209580838324,0.011461318051575931,0.025806451612903226,0.01113728849860784
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.1, 0.005))",0.0,0.0,7.392984783580183e-05,0.00010156262936442532,370.4928118574813,190.9491286020214,0.009495982468955442,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.1, 0.01))",0.0,0.0,4.79875762685645e-05,5.6211556373366535e-05,466.8965697928144,276.307101469674,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.1, 0.05))",0.0,0.0,3.668557318704095e-05,4.61683905905156e-05,520.0811127769631,307.9159205648492,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.3, 0.005))",0.0,0.0,3.76972215636381e-05,4.628784496272944e-05,522.1504227523191,315.1520644049269,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.3, 0.01))",0.0,0.0,4.136541498871461e-05,4.470978832082306e-05,538.3589673613571,325.1155219502354,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.3, 0.05))",0.0,0.0,7.441207433323856e-05,9.393371851717697e-05,343.52498959034233,189.5053308403938,0.017531044558071585,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.5, 0.005))",0.0,0.0,5.93308228158929e-05,5.562732943737789e-05,450.6678613837728,274.5902527830068,0.016800584368151936,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.5, 0.01))",0.0,0.0,4.9576624368407454e-05,4.692220492177757e-05,517.0439404014406,307.4394479620545,0.016800584368151936,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.5, 0.05))",0.0,0.0,4.787126169282719e-05,4.7552977871985055e-05,508.5190638312242,314.8622789144168,0.016070124178232285,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.7, 0.005))",0.0,0.0,4.6584433050475064e-05,4.3842624639609884e-05,526.9557083406455,329.5342040741053,0.016070124178232285,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.7, 0.01))",0.0,0.005555555555555556,7.423484426704013e-05,9.137271231562965e-05,346.4594526095971,189.09150774149637,0.06501095690284879,0.05261509552145318,0.0,0.005917159763313609,0.0,0.0057306590257879654,0.0,0.00556864424930392
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.7, 0.05))",0.0,0.005555555555555556,6.571335035746189e-05,5.345781649663675e-05,480.0408469200755,279.7370146447864,0.0606281957633309,0.05261509552145318,0.0,0.005917159763313609,0.0,0.0057306590257879654,0.0,0.00556864424930392
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.9, 0.005))",0.0,0.0,4.227917796447995e-05,4.748867648687695e-05,507.5587628560591,298.9399705688909,0.061358655953250546,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.9, 0.01))",0.0,0.0,5.7539054766684534e-05,4.481871630551455e-05,485.06100300218895,317.4298994546798,0.05989773557341125,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('rbf', 0.9, 0.05))",0.0,0.0,4.494912391307329e-05,4.03598965572896e-05,529.0804687660111,332.4279384078095,0.0606281957633309,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.1, 0.005))",0.0,0.0,9.122093164297644e-07,1.5628472797209508e-06,11243.415537134064,5070.384548132399,0.006574141709276844,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.1, 0.01))",0.0,0.0,5.292777031221801e-06,7.5223566516793125e-06,6938.805294437347,2410.5269512872146,0.007304601899196494,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.1, 0.05))",0.0,0.0,5.005510221379258e-06,6.619155779939023e-06,7436.322484891679,2645.0800505084558,0.006574141709276844,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.3, 0.005))",0.0,0.0,2.839842223107949e-06,3.589975242500993e-06,9206.511308858682,3223.995187930236,0.007304601899196494,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.3, 0.01))",0.0,0.0,1.3466373610495748e-06,3.3594654860095835e-06,14435.359570414386,3619.75614052752,0.006574141709276844,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.3, 0.05))",0.0,0.0,9.122218699341273e-07,1.5629939411343365e-06,11242.723666746446,5060.25517451838,0.013148283418553688,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.5, 0.005))",0.0,0.0,5.391091634284219e-06,7.466683985558756e-06,7046.961397180951,2410.92664671275,0.01168736303871439,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.5, 0.01))",0.0,0.0,5.768781896515676e-06,6.729194260596605e-06,7376.899136162708,2630.669319119378,0.013878743608473338,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.5, 0.05))",0.0,0.0,2.8549238329826984e-06,3.5355461579584914e-06,9168.99592883348,3234.1732515613785,0.013148283418553688,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.7, 0.005))",0.0,0.0,1.324622092850156e-06,3.413499875017571e-06,14368.969628784216,3621.796748395401,0.015339663988312637,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.7, 0.01))",0.012987012987012988,0.005555555555555556,8.902803851003829e-07,1.5625636690120835e-06,11366.664874299016,5085.0383932339155,0.0620891161431702,0.05261509552145318,0.011627906976744186,0.005917159763313609,0.012269938650306749,0.0057306590257879654,0.012928891098955743,0.00556864424930392
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.7, 0.05))",0.0,0.0,5.082321129942361e-06,7.521964321689849e-06,6913.202309382943,2412.6781418364717,0.06501095690284879,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.9, 0.005))",0.0,0.0,5.537575590584775e-06,6.562968563679124e-06,7262.98059744936,2631.534807299393,0.06428049671292914,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.9, 0.01))",0.0,0.0,2.9638582205498135e-06,3.5353501720668603e-06,9113.25436396139,3237.863601667457,0.061358655953250546,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('OCSVM', ('sigmoid', 0.9, 0.05))",0.0,0.0,1.3390637982711232e-06,3.468172489557445e-06,14438.571285683689,3603.5434580384276,0.0577063550036523,0.05292828061384278,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'manhattan', 0.005))",0.012987012987012988,0.0,5.646921248435198e-07,2.9728886649338086e-08,12753.911630262646,577.0214405382063,0.010226442658875092,0.0,0.06666666666666667,0.0,0.021739130434782608,0.0,0.013402061855670104,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'manhattan', 0.01))",0.0,0.0,2.129664296160773e-06,3.7492004547554003e-06,3109.5226104098924,1620.015427017917,0.006574141709276844,0.0028186658315064203,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'manhattan', 0.05))",0.0,0.0,3.310428392010305e-06,7.315746844403024e-06,2883.086917083442,1086.7807759196996,0.005113221329437546,0.003758221108675227,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'euclidean', 0.005))",0.0,0.0,1.632793566489644e-05,2.2944774217382522e-05,1745.2877912002202,688.8184290767474,0.004382761139517896,0.004384591293454432,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'euclidean', 0.01))",0.0,0.0,2.879028471839446e-05,3.714215869499248e-05,1338.631204036518,508.7246514943091,0.006574141709276844,0.005010961478233636,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'euclidean', 0.05))",0.0,0.0,4.212980241044117e-05,5.80562375804201e-05,1147.9371064537152,449.12058623277807,0.008035062089116142,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'minkowski', 0.005))",0.0,0.0,6.173328237774464e-05,9.151533691786287e-05,1024.9202831075543,432.31176638378207,0.006574141709276844,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'minkowski', 0.01))",0.025974025974025976,0.0,5.795133992717074e-07,2.9728886649338086e-08,12554.042373559514,586.3362865082665,0.013148283418553688,0.0,0.1,0.0,0.041237113402061855,0.0,0.026735218508997436,0.0
Wilt,4819,5,5.3331,"('LOF', (1, 'minkowski', 0.05))",0.0,0.0,2.1138335918942563e-06,3.7488780215799783e-06,3162.4973238502544,1629.944742685934,0.01095690284879474,0.004697776385844034,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'manhattan', 0.005))",0.0,0.0,3.5230617423719793e-06,7.316656831299201e-06,2819.003840197418,1089.6629053788563,0.007304601899196494,0.007516442217350454,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'manhattan', 0.01))",0.0,0.005555555555555556,1.6426225124025983e-05,2.3543008299282924e-05,1758.152925721183,693.2331588158075,0.006574141709276844,0.008769182586908864,0.0,0.034482758620689655,0.0,0.009569377990430622,0.0,0.005740781629498786
Wilt,4819,5,5.3331,"('LOF', (5, 'manhattan', 0.05))",0.0,0.0,3.429305893557619e-05,3.6160118459512144e-05,1321.3791827773002,507.15513425841783,0.010226442658875092,0.009082367679298466,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'euclidean', 0.005))",0.0,0.0,5.329831829848093e-05,5.350958363794907e-05,1127.6567344814766,454.2225263689506,0.010226442658875092,0.010021922956467273,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'euclidean', 0.01))",0.0,0.0,6.807775335992256e-05,9.4145048542385e-05,1017.2233825749802,430.5567393417199,0.01168736303871439,0.010021922956467273,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'euclidean', 0.05))",0.09090909090909091,0.0,5.572784060509567e-07,2.9728886649338086e-08,12876.553532952494,602.1382573503336,0.04601899196493791,0.0,0.1,0.0,0.09523809523809525,0.0,0.0912280701754386,0.0
Wilt,4819,5,5.3331,"('LOF', (5, 'minkowski', 0.005))",0.14285714285714285,0.05555555555555555,2.1226487055678947e-06,3.8588027382989406e-06,3104.62280700905,1598.4608021320842,0.042366691015339665,0.025367992483557783,0.15942028985507245,0.10989010989010989,0.1506849315068493,0.07380073800738006,0.14343029087261785,0.05663254192986278
Wilt,4819,5,5.3331,"('LOF', (5, 'minkowski', 0.01))",0.07792207792207792,0.06111111111111111,3.728505444321647e-06,7.205578968675518e-06,2767.1419164697463,1109.6480130287982,0.053323593864134405,0.0413404321954275,0.0759493670886076,0.07692307692307693,0.07692307692307693,0.06811145510835913,0.07784431137724551,0.061598104673702345
Wilt,4819,5,5.3331,"('LOF', (5, 'minkowski', 0.05))",0.025974025974025976,0.027777777777777776,1.862975275382607e-05,2.3165278786880774e-05,1733.7616590232374,687.7055384263086,0.052593133674214754,0.04415909802693392,0.02702702702702703,0.03424657534246575,0.026490066225165563,0.03067484662576687,0.02601300650325163,0.027981058975462762
Wilt,4819,5,5.3331,"('LOF', (15, 'manhattan', 0.005))",0.0,0.022222222222222223,3.131599823698248e-05,3.6085839399187146e-05,1322.0672724524188,514.3182851194581,0.0547845142439737,0.04791731913560914,0.0,0.025477707006369428,0.0,0.02373887240356083,0.0,0.022331973373416362
Wilt,4819,5,5.3331,"('LOF', (15, 'manhattan', 0.01))",0.0,0.016666666666666666,4.4994210390368284e-05,5.49057998289497e-05,1145.0562035282198,451.201054321931,0.056245434623813005,0.05010961478233636,0.0,0.018404907975460124,0.0,0.01749271137026239,0.0,0.01672742869397384
Wilt,4819,5,5.3331,"('LOF', (15, 'manhattan', 0.05))",0.0,0.005555555555555556,7.366427606327735e-05,9.550755531929892e-05,1014.990241724596,431.0415371806028,0.05843681519357195,0.050735984967115566,0.0,0.006134969325153374,0.0,0.0058309037900874635,0.0,0.0055758095646579455
Wilt,4819,5,5.3331,"('LOF', (15, 'euclidean', 0.005))",0.012987012987012988,0.0,5.424683062782724e-07,2.9728886649338086e-08,12509.471553889347,836.3400988832809,0.005843681519357195,0.0,0.1111111111111111,0.0,0.023255813953488372,0.0,0.01344364012409514,0.0
Wilt,4819,5,5.3331,"('LOF', (15, 'euclidean', 0.01))",0.0,0.0,2.335342986480682e-06,4.139059297826988e-06,3156.01529226789,1553.3988219845808,0.007304601899196494,0.002505480739116818,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (15, 'euclidean', 0.05))",0.0,0.0,2.6337823289817196e-06,6.324888419441464e-06,3835.5183391785267,1292.486511628288,0.005843681519357195,0.003758221108675227,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (15, 'minkowski', 0.005))",0.0,0.0,1.696997885158727e-05,2.382113277099535e-05,2023.3421824168004,737.5292172431814,0.004382761139517896,0.004071406201064829,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (15, 'minkowski', 0.01))",0.0,0.0,3.407272916000773e-05,3.430567541765532e-05,1806.6846718545314,618.1143013106114,0.007304601899196494,0.005010961478233636,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (15, 'minkowski', 0.05))",0.0,0.0,3.756567004266363e-05,4.368725865337661e-05,1784.1509952319052,587.632416445943,0.008035062089116142,0.005010961478233636,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'manhattan', 0.005))",0.0,0.0,5.797040443345844e-05,7.249584585570831e-05,1598.3863166312005,550.6500358755508,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'manhattan', 0.01))",0.025974025974025976,0.0,5.50028137760578e-07,2.9728886649338086e-08,12315.768009156029,821.0371376467529,0.015339663988312637,0.0,0.08695652173913043,0.0,0.04,0.0,0.02669404517453799,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'manhattan', 0.05))",0.012987012987012988,0.0,2.3134331078417132e-06,4.138482512267697e-06,3161.734880162624,1564.5764185060893,0.009495982468955442,0.003758221108675227,0.07142857142857142,0.0,0.02197802197802198,0.0,0.013408973697782364,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'euclidean', 0.005))",0.0,0.0,2.597733271344849e-06,6.213263623633277e-06,3901.4722386336216,1312.7518181332443,0.01168736303871439,0.00845599749451926,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'euclidean', 0.01))",0.0,0.0,1.9844615799110057e-05,2.421025590703714e-05,1991.7203030613607,727.5444000012421,0.008035062089116142,0.008769182586908864,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'euclidean', 0.05))",0.0,0.0,3.4712916598200236e-05,3.403121530197918e-05,1823.7432466574653,618.6094426246347,0.009495982468955442,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'minkowski', 0.005))",0.0,0.0,3.822341807756e-05,4.872412517187006e-05,1801.862373059952,582.5115553186607,0.009495982468955442,0.010021922956467273,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (25, 'minkowski', 0.01))",0.0,0.0,7.358537462661278e-05,7.909911004440598e-05,1583.0435551848113,539.062316360073,0.01241782322863404,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
